consumer,resource
Nilotanypus,Heleniella_ornaticollis
Nilotanypus,Leuctra_fusca
Nilotanypus,Microtendipes_pedellus
Nilotanypus,Nanocladius_rectinervis
Nilotanypus,Nilotanypus
Nilotanypus,Oligochaeta
Nilotanypus,Parakiefferiella_bathophila
Nilotanypus,Paraleptophlebia_submarginata
Nilotanypus,Parametriocnemus_stylatus
Nilotanypus,Phaenopsectra_flavipes
Nilotanypus,Plectrocnemia_conspersa
Nilotanypus,Polypedilum_convictum
Nilotanypus,Polypedilum_nubeculosum
Nilotanypus,Pseudorthocladius
Nilotanypus,Synorthocladius_semivirens
Nilotanypus,Tanytarsini
Nilotanypus,Thienemanniella
Nilotanypus,Thienemannimyia
Nilotanypus,Tvetenia
Oecetis_ochracea,Apsectrotanypus_trifascipennis
Oecetis_ochracea,Brillia_modesta
Oecetis_ochracea,Chaetocladius_dentiforceps
Oecetis_ochracea,Corynoneura
Oecetis_ochracea,Cricotopus
Oecetis_ochracea,Cricotopus_bicinctus
Oecetis_ochracea,Cryptochironomus
Oecetis_ochracea,Epoicocladius_flavens
Oecetis_ochracea,Eukiefferiella_claripennis
Oecetis_ochracea,Gammarus_pulex
Oecetis_ochracea,Heleniella_ornaticollis
Oecetis_ochracea,Microtendipes_pedellus
Oecetis_ochracea,Nanocladius_rectinervis
Oecetis_ochracea,Nilotanypus
Oecetis_ochracea,Parakiefferiella_bathophila
Oecetis_ochracea,Parametriocnemus_stylatus
Oecetis_ochracea,Phaenopsectra_flavipes
Oecetis_ochracea,Polypedilum_convictum
Oecetis_ochracea,Polypedilum_nubeculosum
Oecetis_ochracea,Pseudorthocladius
Oecetis_ochracea,Synorthocladius_semivirens
Oecetis_ochracea,Tanytarsini
Oecetis_ochracea,Thienemanniella
Oecetis_ochracea,Thienemannimyia
Oecetis_ochracea,Tvetenia
Phaenopsectra_flavipes,Brillia_modesta
Phaenopsectra_flavipes,Chaetocladius_dentiforceps
Phaenopsectra_flavipes,Corynoneura
Phaenopsectra_flavipes,Cricotopus
Phaenopsectra_flavipes,Cricotopus_bicinctus
Phaenopsectra_flavipes,Epoicocladius_flavens
Phaenopsectra_flavipes,Eukiefferiella_claripennis
Phaenopsectra_flavipes,Heleniella_ornaticollis
Phaenopsectra_flavipes,Nanocladius_rectinervis
Phaenopsectra_flavipes,Parakiefferiella_bathophila
Phaenopsectra_flavipes,Parametriocnemus_stylatus
Phaenopsectra_flavipes,Pseudorthocladius
Phaenopsectra_flavipes,Synorthocladius_semivirens
Phaenopsectra_flavipes,Thienemanniella
Phaenopsectra_flavipes,Tvetenia
Phoxinus_phoxinus,Agapetus_fuscipes
Phoxinus_phoxinus,Ancylus_fluviatilis
Phoxinus_phoxinus,Anguilla_anguilla
Phoxinus_phoxinus,Antocha
Phoxinus_phoxinus,Apsectrotanypus_trifascipennis
Phoxinus_phoxinus,Asellus_aquaticus
Phoxinus_phoxinus,Baetis_muticus
Phoxinus_phoxinus,Baetis_rhodani
Phoxinus_phoxinus,Baetis_scambus
Phoxinus_phoxinus,Baetis_vernus
Phoxinus_phoxinus,Brillia_modesta
Phoxinus_phoxinus,Caenis_luctuosa
Phoxinus_phoxinus,Caenis_rivulorum
Phoxinus_phoxinus,Centroptilum_luteolum
Phoxinus_phoxinus,Chaetocladius_dentiforceps
Phoxinus_phoxinus,Corynoneura
Phoxinus_phoxinus,Cottus_gobio
Phoxinus_phoxinus,Cricotopus
Phoxinus_phoxinus,Cricotopus_bicinctus
Phoxinus_phoxinus,Cryptochironomus
Phoxinus_phoxinus,Dicranota
Phoxinus_phoxinus,Elmis_aenea
Phoxinus_phoxinus,Ephemera_danica
Phoxinus_phoxinus,Epoicocladius_flavens
Phoxinus_phoxinus,Eukiefferiella_claripennis
Phoxinus_phoxinus,Gammarus_pulex
Phoxinus_phoxinus,Heleniella_ornaticollis
Phoxinus_phoxinus,Heptagenia_sulphurea
Phoxinus_phoxinus,Hydracarina
Phoxinus_phoxinus,Hydropsyche_pellucidula
Phoxinus_phoxinus,Hydropsyche_siltalai
Phoxinus_phoxinus,Hydroptila
Phoxinus_phoxinus,Lepidostoma_hirtum
Phoxinus_phoxinus,Leptoceridae
Phoxinus_phoxinus,Leuctra_fusca
Phoxinus_phoxinus,Limnius_volckmari
Phoxinus_phoxinus,Microtendipes_pedellus
Phoxinus_phoxinus,Mystacides_longicornis
Phoxinus_phoxinus,Nanocladius_rectinervis
Phoxinus_phoxinus,Nilotanypus
Phoxinus_phoxinus,Oligochaeta
Phoxinus_phoxinus,Parakiefferiella_bathophila
Phoxinus_phoxinus,Paraleptophlebia_submarginata
Phoxinus_phoxinus,Parametriocnemus_stylatus
Phoxinus_phoxinus,Phaenopsectra_flavipes
Phoxinus_phoxinus,Phoxinus_phoxinus
Phoxinus_phoxinus,Polycelis_tenuis
Phoxinus_phoxinus,Polycentropus_flavomaculatus
Phoxinus_phoxinus,Polypedilum_convictum
Phoxinus_phoxinus,Polypedilum_nubeculosum
Phoxinus_phoxinus,Pseudorthocladius
Phoxinus_phoxinus,Rhithrogena_semicolorata
Phoxinus_phoxinus,Rhyacophila_dorsalis
Phoxinus_phoxinus,Salmo_salar
Phoxinus_phoxinus,Salmo_trutta
Phoxinus_phoxinus,Sericostoma_personatum
Phoxinus_phoxinus,Serratella_ignita
Phoxinus_phoxinus,Synorthocladius_semivirens
Phoxinus_phoxinus,Tanytarsini
Phoxinus_phoxinus,Thienemanniella
Phoxinus_phoxinus,Thienemannimyia
Phoxinus_phoxinus,Thymallus_thymallus
Phoxinus_phoxinus,Tvetenia
Plectrocnemia_conspersa,Apsectrotanypus_trifascipennis
Plectrocnemia_conspersa,Baetis_muticus
Plectrocnemia_conspersa,Baetis_rhodani
Plectrocnemia_conspersa,Baetis_scambus
Plectrocnemia_conspersa,Baetis_vernus
Plectrocnemia_conspersa,Brillia_modesta
Plectrocnemia_conspersa,Caenis_luctuosa
Plectrocnemia_conspersa,Caenis_rivulorum
Plectrocnemia_conspersa,Chaetocladius_dentiforceps
Plectrocnemia_conspersa,Corynoneura
Plectrocnemia_conspersa,Cricotopus
Plectrocnemia_conspersa,Cricotopus_bicinctus
Plectrocnemia_conspersa,Cryptochironomus
Plectrocnemia_conspersa,Dicranota
Plectrocnemia_conspersa,Epoicocladius_flavens
Plectrocnemia_conspersa,Eukiefferiella_claripennis
Plectrocnemia_conspersa,Gammarus_pulex
Plectrocnemia_conspersa,Heleniella_ornaticollis
Plectrocnemia_conspersa,Leuctra_fusca
Plectrocnemia_conspersa,Microtendipes_pedellus
Plectrocnemia_conspersa,Nanocladius_rectinervis
Plectrocnemia_conspersa,Nilotanypus
Plectrocnemia_conspersa,Oligochaeta
Plectrocnemia_conspersa,Parakiefferiella_bathophila
Plectrocnemia_conspersa,Paraleptophlebia_submarginata
Plectrocnemia_conspersa,Parametriocnemus_stylatus
Plectrocnemia_conspersa,Phaenopsectra_flavipes
Plectrocnemia_conspersa,Piscicola_geometra
Plectrocnemia_conspersa,Plectrocnemia_conspersa
Plectrocnemia_conspersa,Polypedilum_convictum
Plectrocnemia_conspersa,Polypedilum_nubeculosum
Plectrocnemia_conspersa,Pseudorthocladius
Plectrocnemia_conspersa,Rhyacophila_dorsalis
Plectrocnemia_conspersa,Synorthocladius_semivirens
Plectrocnemia_conspersa,Tanytarsini
Plectrocnemia_conspersa,Thienemanniella
Plectrocnemia_conspersa,Thienemannimyia
Plectrocnemia_conspersa,Tvetenia
Polycelis_tenuis,Apsectrotanypus_trifascipennis
Polycelis_tenuis,Asellus_aquaticus
Polycelis_tenuis,Baetis_muticus
Polycelis_tenuis,Baetis_rhodani
Polycelis_tenuis,Baetis_scambus
Polycelis_tenuis,Baetis_vernus
Polycelis_tenuis,Brillia_modesta
Polycelis_tenuis,Chaetocladius_dentiforceps
Polycelis_tenuis,Corynoneura
Polycelis_tenuis,Cricotopus
Polycelis_tenuis,Cricotopus_bicinctus
Polycelis_tenuis,Cryptochironomus
Polycelis_tenuis,Epoicocladius_flavens
Polycelis_tenuis,Eukiefferiella_claripennis
Polycelis_tenuis,Gammarus_pulex
Polycelis_tenuis,Heleniella_ornaticollis
Polycelis_tenuis,Microtendipes_pedellus
Polycelis_tenuis,Nanocladius_rectinervis
Polycelis_tenuis,Nilotanypus
Polycelis_tenuis,Parakiefferiella_bathophila
Polycelis_tenuis,Parametriocnemus_stylatus
Polycelis_tenuis,Phaenopsectra_flavipes
Polycelis_tenuis,Polypedilum_convictum
Polycelis_tenuis,Polypedilum_nubeculosum
Polycelis_tenuis,Pseudorthocladius
Polycelis_tenuis,Synorthocladius_semivirens
Polycelis_tenuis,Tanytarsini
Polycelis_tenuis,Thienemanniella
Polycelis_tenuis,Thienemannimyia
Polycelis_tenuis,Tvetenia
Polycentropus_flavomaculatus,Apsectrotanypus_trifascipennis
Polycentropus_flavomaculatus,Baetis_muticus
Polycentropus_flavomaculatus,Baetis_rhodani
Polycentropus_flavomaculatus,Baetis_scambus
Polycentropus_flavomaculatus,Baetis_vernus
Polycentropus_flavomaculatus,Brillia_modesta
Polycentropus_flavomaculatus,Caenis_luctuosa
Polycentropus_flavomaculatus,Caenis_rivulorum
Polycentropus_flavomaculatus,Chaetocladius_dentiforceps
Polycentropus_flavomaculatus,Corynoneura
Polycentropus_flavomaculatus,Cricotopus
Polycentropus_flavomaculatus,Cricotopus_bicinctus
Polycentropus_flavomaculatus,Cryptochironomus
Polycentropus_flavomaculatus,Elmis_aenea
Polycentropus_flavomaculatus,Ephemera_danica
Polycentropus_flavomaculatus,Epoicocladius_flavens
Polycentropus_flavomaculatus,Eukiefferiella_claripennis
Polycentropus_flavomaculatus,Gammarus_pulex
Polycentropus_flavomaculatus,Heleniella_ornaticollis
Polycentropus_flavomaculatus,Leuctra_fusca
Polycentropus_flavomaculatus,Limnephilus_lunatus
Polycentropus_flavomaculatus,Microtendipes_pedellus
Polycentropus_flavomaculatus,Nanocladius_rectinervis
Polycentropus_flavomaculatus,Nilotanypus
Polycentropus_flavomaculatus,Oligochaeta
Polycentropus_flavomaculatus,Parakiefferiella_bathophila
Polycentropus_flavomaculatus,Parametriocnemus_stylatus
Polycentropus_flavomaculatus,Phaenopsectra_flavipes
Polycentropus_flavomaculatus,Piscicola_geometra
Polycentropus_flavomaculatus,Plectrocnemia_conspersa
Polycentropus_flavomaculatus,Polycentropus_flavomaculatus
Polycentropus_flavomaculatus,Polypedilum_convictum
Polycentropus_flavomaculatus,Polypedilum_nubeculosum
Polycentropus_flavomaculatus,Pseudorthocladius
Polycentropus_flavomaculatus,Rhithrogena_semicolorata
Polycentropus_flavomaculatus,Rhyacophila_dorsalis
Polycentropus_flavomaculatus,Synorthocladius_semivirens
Polycentropus_flavomaculatus,Tanytarsini
Polycentropus_flavomaculatus,Thienemanniella
Polycentropus_flavomaculatus,Thienemannimyia
Polycentropus_flavomaculatus,Tvetenia
Polypedilum_convictum,Brillia_modesta
Polypedilum_convictum,Chaetocladius_dentiforceps
Polypedilum_convictum,Corynoneura
Polypedilum_convictum,Cricotopus
Polypedilum_convictum,Cricotopus_bicinctus
Polypedilum_convictum,Epoicocladius_flavens
Polypedilum_convictum,Eukiefferiella_claripennis
Polypedilum_convictum,Heleniella_ornaticollis
Polypedilum_convictum,Nanocladius_rectinervis
Polypedilum_convictum,Parakiefferiella_bathophila
Polypedilum_convictum,Parametriocnemus_stylatus
Polypedilum_convictum,Pseudorthocladius
Polypedilum_convictum,Synorthocladius_semivirens
Polypedilum_convictum,Thienemanniella
Polypedilum_convictum,Tvetenia
Polypedilum_nubeculosum,Brillia_modesta
Polypedilum_nubeculosum,Chaetocladius_dentiforceps
Polypedilum_nubeculosum,Corynoneura
Polypedilum_nubeculosum,Cricotopus
Polypedilum_nubeculosum,Cricotopus_bicinctus
Polypedilum_nubeculosum,Epoicocladius_flavens
Polypedilum_nubeculosum,Eukiefferiella_claripennis
Polypedilum_nubeculosum,Heleniella_ornaticollis
Polypedilum_nubeculosum,Nanocladius_rectinervis
Polypedilum_nubeculosum,Parakiefferiella_bathophila
Polypedilum_nubeculosum,Parametriocnemus_stylatus
Polypedilum_nubeculosum,Pseudorthocladius
Polypedilum_nubeculosum,Synorthocladius_semivirens
Polypedilum_nubeculosum,Thienemanniella
Polypedilum_nubeculosum,Tvetenia
Rhyacophila_dorsalis,Apsectrotanypus_trifascipennis
Rhyacophila_dorsalis,Baetis_muticus
Rhyacophila_dorsalis,Baetis_rhodani
Rhyacophila_dorsalis,Baetis_scambus
Rhyacophila_dorsalis,Baetis_vernus
Rhyacophila_dorsalis,Brillia_modesta
Rhyacophila_dorsalis,Chaetocladius_dentiforceps
Rhyacophila_dorsalis,Corynoneura
Rhyacophila_dorsalis,Cricotopus
Rhyacophila_dorsalis,Cricotopus_bicinctus
Rhyacophila_dorsalis,Cryptochironomus
Rhyacophila_dorsalis,Elmis_aenea
Rhyacophila_dorsalis,Epoicocladius_flavens
Rhyacophila_dorsalis,Eukiefferiella_claripennis
Rhyacophila_dorsalis,Heleniella_ornaticollis
Rhyacophila_dorsalis,Heptagenia_sulphurea
Rhyacophila_dorsalis,Hydropsyche_pellucidula
Rhyacophila_dorsalis,Hydropsyche_siltalai
Rhyacophila_dorsalis,Leuctra_fusca
Rhyacophila_dorsalis,Microtendipes_pedellus
Rhyacophila_dorsalis,Nanocladius_rectinervis
Rhyacophila_dorsalis,Nilotanypus
Rhyacophila_dorsalis,Oligochaeta
Rhyacophila_dorsalis,Parakiefferiella_bathophila
Rhyacophila_dorsalis,Parametriocnemus_stylatus
Rhyacophila_dorsalis,Phaenopsectra_flavipes
Rhyacophila_dorsalis,Polycentropus_flavomaculatus
Rhyacophila_dorsalis,Polypedilum_convictum
Rhyacophila_dorsalis,Polypedilum_nubeculosum
Rhyacophila_dorsalis,Pseudorthocladius
Rhyacophila_dorsalis,Rhyacophila_dorsalis
Rhyacophila_dorsalis,Synorthocladius_semivirens
Rhyacophila_dorsalis,Tanytarsini
Rhyacophila_dorsalis,Thienemanniella
Rhyacophila_dorsalis,Thienemannimyia
Rhyacophila_dorsalis,Tvetenia
Salmo_salar,Agapetus_fuscipes
Salmo_salar,Ancylus_fluviatilis
Salmo_salar,Anguilla_anguilla
Salmo_salar,Antocha
Salmo_salar,Apsectrotanypus_trifascipennis
Salmo_salar,Asellus_aquaticus
Salmo_salar,Athripsodes
Salmo_salar,Baetis_muticus
Salmo_salar,Baetis_rhodani
Salmo_salar,Baetis_scambus
Salmo_salar,Baetis_vernus
Salmo_salar,Bithynia_tentaculata
Salmo_salar,Brillia_modesta
Salmo_salar,Caenis_luctuosa
Salmo_salar,Caenis_rivulorum
Salmo_salar,Centroptilum_luteolum
Salmo_salar,Chaetocladius_dentiforceps
Salmo_salar,Chaetopteryx_villosa
Salmo_salar,Corynoneura
Salmo_salar,Cottus_gobio
Salmo_salar,Cricotopus
Salmo_salar,Cricotopus_bicinctus
Salmo_salar,Cryptochironomus
Salmo_salar,Dicranota
Salmo_salar,Drusus_annulatus
Salmo_salar,Elmis_aenea
Salmo_salar,Ephemera_danica
Salmo_salar,Epoicocladius_flavens
Salmo_salar,Erpobdella_octoculata
Salmo_salar,Eukiefferiella_claripennis
Salmo_salar,Gammarus_pulex
Salmo_salar,Gasterosteus_aculeatus
Salmo_salar,Glossiphonia_complanata
Salmo_salar,Heleniella_ornaticollis
Salmo_salar,Heptagenia_sulphurea
Salmo_salar,Hydracarina
Salmo_salar,Hydropsyche_pellucidula
Salmo_salar,Hydropsyche_siltalai
Salmo_salar,Hydroptila
Salmo_salar,Ithytrichia
Salmo_salar,Lepidostoma_hirtum
Salmo_salar,Leptoceridae
Salmo_salar,Leuctra_fusca
Salmo_salar,Limnephilus_lunatus
Salmo_salar,Limnius_volckmari
Salmo_salar,Microtendipes_pedellus
Salmo_salar,Mystacides_longicornis
Salmo_salar,Nanocladius_rectinervis
Salmo_salar,Nilotanypus
Salmo_salar,Oligochaeta
Salmo_salar,Parakiefferiella_bathophila
Salmo_salar,Paraleptophlebia_submarginata
Salmo_salar,Parametriocnemus_stylatus
Salmo_salar,Phaenopsectra_flavipes
Salmo_salar,Phoxinus_phoxinus
Salmo_salar,Piscicola_geometra
Salmo_salar,Polycentropus_flavomaculatus
Salmo_salar,Polypedilum_convictum
Salmo_salar,Polypedilum_nubeculosum
Salmo_salar,Pseudorthocladius
Salmo_salar,Rhithrogena_semicolorata
Salmo_salar,Rhyacophila_dorsalis
Salmo_salar,Salmo_salar
Salmo_salar,Salmo_trutta
Salmo_salar,Sericostoma_personatum
Salmo_salar,Serratella_ignita
Salmo_salar,Silo_nigricornis
Salmo_salar,Synorthocladius_semivirens
Salmo_salar,Tanytarsini
Salmo_salar,Thienemanniella
Salmo_salar,Thienemannimyia
Salmo_salar,Thymallus_thymallus
Salmo_salar,Tvetenia
Salmo_trutta,Agapetus_fuscipes
Salmo_trutta,Ancylus_fluviatilis
Salmo_trutta,Anguilla_anguilla
Salmo_trutta,Antocha
Salmo_trutta,Apsectrotanypus_trifascipennis
Salmo_trutta,Asellus_aquaticus
Salmo_trutta,Athripsodes
Salmo_trutta,Baetis_muticus
Salmo_trutta,Baetis_rhodani
Salmo_trutta,Baetis_scambus
Salmo_trutta,Baetis_vernus
Salmo_trutta,Bithynia_tentaculata
Salmo_trutta,Brillia_modesta
Salmo_trutta,Caenis_luctuosa
Salmo_trutta,Caenis_rivulorum
Salmo_trutta,Centroptilum_luteolum
Salmo_trutta,Chaetocladius_dentiforceps
Salmo_trutta,Chaetopteryx_villosa
Salmo_trutta,Corynoneura
Salmo_trutta,Cottus_gobio
Salmo_trutta,Cricotopus
Salmo_trutta,Cricotopus_bicinctus
Salmo_trutta,Cryptochironomus
Salmo_trutta,Dicranota
Salmo_trutta,Drusus_annulatus
Salmo_trutta,Elmis_aenea
Salmo_trutta,Ephemera_danica
Salmo_trutta,Epoicocladius_flavens
Salmo_trutta,Erpobdella_octoculata
Salmo_trutta,Eukiefferiella_claripennis
Salmo_trutta,Gammarus_pulex
Salmo_trutta,Gasterosteus_aculeatus
Salmo_trutta,Glossiphonia_complanata
Salmo_trutta,Heleniella_ornaticollis
Salmo_trutta,Heptagenia_sulphurea
Salmo_trutta,Hydracarina
Salmo_trutta,Hydropsyche_pellucidula
Salmo_trutta,Hydropsyche_siltalai
Salmo_trutta,Hydroptila
Salmo_trutta,Ithytrichia
Salmo_trutta,Lepidostoma_hirtum
Salmo_trutta,Leptoceridae
Salmo_trutta,Leuctra_fusca
Salmo_trutta,Limnephilus_lunatus
Salmo_trutta,Limnius_volckmari
Salmo_trutta,Microtendipes_pedellus
Salmo_trutta,Mystacides_longicornis
Salmo_trutta,Nanocladius_rectinervis
Salmo_trutta,Nilotanypus
Salmo_trutta,Oligochaeta
Salmo_trutta,Parakiefferiella_bathophila
Salmo_trutta,Paraleptophlebia_submarginata
Salmo_trutta,Parametriocnemus_stylatus
Salmo_trutta,Phaenopsectra_flavipes
Salmo_trutta,Phoxinus_phoxinus
Salmo_trutta,Piscicola_geometra
Salmo_trutta,Polycentropus_flavomaculatus
Salmo_trutta,Polypedilum_convictum
Salmo_trutta,Polypedilum_nubeculosum
Salmo_trutta,Pseudorthocladius
Salmo_trutta,Rhithrogena_semicolorata
Salmo_trutta,Rhyacophila_dorsalis
Salmo_trutta,Salmo_salar
Salmo_trutta,Salmo_trutta
Salmo_trutta,Sericostoma_personatum
Salmo_trutta,Serratella_ignita
Salmo_trutta,Silo_nigricornis
Salmo_trutta,Synorthocladius_semivirens
Salmo_trutta,Tanytarsini
Salmo_trutta,Thienemanniella
Salmo_trutta,Thienemannimyia
Salmo_trutta,Thymallus_thymallus
Salmo_trutta,Tvetenia
Sericostoma_personatum,Apsectrotanypus_trifascipennis
Sericostoma_personatum,Brillia_modesta
Sericostoma_personatum,Chaetocladius_dentiforceps
Sericostoma_personatum,Corynoneura
Sericostoma_personatum,Cricotopus
Sericostoma_personatum,Cricotopus_bicinctus
Sericostoma_personatum,Cryptochironomus
Sericostoma_personatum,Epoicocladius_flavens
Sericostoma_personatum,Eukiefferiella_claripennis
Sericostoma_personatum,Heleniella_ornaticollis
Sericostoma_personatum,Microtendipes_pedellus
Sericostoma_personatum,Nanocladius_rectinervis
Sericostoma_personatum,Nilotanypus
Sericostoma_personatum,Parakiefferiella_bathophila
Sericostoma_personatum,Parametriocnemus_stylatus
Sericostoma_personatum,Phaenopsectra_flavipes
Sericostoma_personatum,Polypedilum_convictum
Sericostoma_personatum,Polypedilum_nubeculosum
Sericostoma_personatum,Pseudorthocladius
Sericostoma_personatum,Synorthocladius_semivirens
Sericostoma_personatum,Tanytarsini
Sericostoma_personatum,Thienemanniella
Sericostoma_personatum,Thienemannimyia
Sericostoma_personatum,Tvetenia
Serratella_ignita,Apsectrotanypus_trifascipennis
Serratella_ignita,Brillia_modesta
Serratella_ignita,Chaetocladius_dentiforceps
Serratella_ignita,Corynoneura
Serratella_ignita,Cricotopus
Serratella_ignita,Cricotopus_bicinctus
Serratella_ignita,Cryptochironomus
Serratella_ignita,Epoicocladius_flavens
Serratella_ignita,Eukiefferiella_claripennis
Serratella_ignita,Heleniella_ornaticollis
Serratella_ignita,Microtendipes_pedellus
Serratella_ignita,Nanocladius_rectinervis
Serratella_ignita,Nilotanypus
Serratella_ignita,Parakiefferiella_bathophila
Serratella_ignita,Parametriocnemus_stylatus
Serratella_ignita,Phaenopsectra_flavipes
Serratella_ignita,Polypedilum_convictum
Serratella_ignita,Polypedilum_nubeculosum
Serratella_ignita,Pseudorthocladius
Serratella_ignita,Synorthocladius_semivirens
Serratella_ignita,Tanytarsini
Serratella_ignita,Thienemanniella
Serratella_ignita,Thienemannimyia
Serratella_ignita,Tvetenia
Tanytarsini,Brillia_modesta
Tanytarsini,Chaetocladius_dentiforceps
Tanytarsini,Corynoneura
Tanytarsini,Cricotopus
Tanytarsini,Cricotopus_bicinctus
Tanytarsini,Epoicocladius_flavens
Tanytarsini,Eukiefferiella_claripennis
Tanytarsini,Heleniella_ornaticollis
Tanytarsini,Nanocladius_rectinervis
Tanytarsini,Parakiefferiella_bathophila
Tanytarsini,Parametriocnemus_stylatus
Tanytarsini,Pseudorthocladius
Tanytarsini,Synorthocladius_semivirens
Tanytarsini,Thienemanniella
Tanytarsini,Tvetenia
Thienemannimyia,Apsectrotanypus_trifascipennis
Thienemannimyia,Baetis_muticus
Thienemannimyia,Baetis_rhodani
Thienemannimyia,Baetis_scambus
Thienemannimyia,Baetis_vernus
Thienemannimyia,Brillia_modesta
Thienemannimyia,Chaetocladius_dentiforceps
Thienemannimyia,Corynoneura
Thienemannimyia,Cricotopus
Thienemannimyia,Cricotopus_bicinctus
Thienemannimyia,Cryptochironomus
Thienemannimyia,Elmis_aenea
Thienemannimyia,Epoicocladius_flavens
Thienemannimyia,Eukiefferiella_claripennis
Thienemannimyia,Gammarus_pulex
Thienemannimyia,Heleniella_ornaticollis
Thienemannimyia,Leuctra_fusca
Thienemannimyia,Microtendipes_pedellus
Thienemannimyia,Nanocladius_rectinervis
Thienemannimyia,Nilotanypus
Thienemannimyia,Oligochaeta
Thienemannimyia,Parakiefferiella_bathophila
Thienemannimyia,Paraleptophlebia_submarginata
Thienemannimyia,Parametriocnemus_stylatus
Thienemannimyia,Phaenopsectra_flavipes
Thienemannimyia,Plectrocnemia_conspersa
Thienemannimyia,Polypedilum_convictum
Thienemannimyia,Polypedilum_nubeculosum
Thienemannimyia,Pseudorthocladius
Thienemannimyia,Synorthocladius_semivirens
Thienemannimyia,Tanytarsini
Thienemannimyia,Thienemanniella
Thienemannimyia,Thienemannimyia
Thienemannimyia,Tvetenia
Thymallus_thymallus,Agapetus_fuscipes
Thymallus_thymallus,Ancylus_fluviatilis
Thymallus_thymallus,Anguilla_anguilla
Thymallus_thymallus,Antocha
Thymallus_thymallus,Apsectrotanypus_trifascipennis
Thymallus_thymallus,Asellus_aquaticus
Thymallus_thymallus,Athripsodes
Thymallus_thymallus,Baetis_muticus
Thymallus_thymallus,Baetis_rhodani
Thymallus_thymallus,Baetis_scambus
Thymallus_thymallus,Baetis_vernus
Thymallus_thymallus,Bithynia_tentaculata
Thymallus_thymallus,Brillia_modesta
Thymallus_thymallus,Caenis_luctuosa
Thymallus_thymallus,Caenis_rivulorum
Thymallus_thymallus,Chaetocladius_dentiforceps
Thymallus_thymallus,Chaetopteryx_villosa
Thymallus_thymallus,Cheumatopsyche_lepida
Thymallus_thymallus,Corynoneura
Thymallus_thymallus,Cottus_gobio
Thymallus_thymallus,Cricotopus
Thymallus_thymallus,Cricotopus_bicinctus
Thymallus_thymallus,Cryptochironomus
Thymallus_thymallus,Dicranota
Thymallus_thymallus,Drusus_annulatus
Thymallus_thymallus,Elmis_aenea
Thymallus_thymallus,Ephemera_danica
Thymallus_thymallus,Epoicocladius_flavens
Thymallus_thymallus,Erpobdella_octoculata
Thymallus_thymallus,Eukiefferiella_claripennis
Thymallus_thymallus,Gammarus_pulex
Thymallus_thymallus,Gasterosteus_aculeatus
Thymallus_thymallus,Glossiphonia_complanata
Thymallus_thymallus,Heleniella_ornaticollis
Thymallus_thymallus,Heptagenia_sulphurea
Thymallus_thymallus,Hydracarina
Thymallus_thymallus,Hydropsyche_pellucidula
Thymallus_thymallus,Hydropsyche_siltalai
Thymallus_thymallus,Hydroptila
Thymallus_thymallus,Lepidostoma_hirtum
Thymallus_thymallus,Leptoceridae
Thymallus_thymallus,Leuctra_fusca
Thymallus_thymallus,Limnius_volckmari
Thymallus_thymallus,Microtendipes_pedellus
Thymallus_thymallus,Mystacides_longicornis
Thymallus_thymallus,Nanocladius_rectinervis
Thymallus_thymallus,Nilotanypus
Thymallus_thymallus,Oligochaeta
Thymallus_thymallus,Parakiefferiella_bathophila
Thymallus_thymallus,Paraleptophlebia_submarginata
Thymallus_thymallus,Parametriocnemus_stylatus
Thymallus_thymallus,Phaenopsectra_flavipes
Thymallus_thymallus,Phoxinus_phoxinus
Thymallus_thymallus,Piscicola_geometra
Thymallus_thymallus,Plectrocnemia_conspersa
Thymallus_thymallus,Polycentropus_flavomaculatus
Thymallus_thymallus,Polypedilum_convictum
Thymallus_thymallus,Polypedilum_nubeculosum
Thymallus_thymallus,Pseudorthocladius
Thymallus_thymallus,Rhithrogena_semicolorata
Thymallus_thymallus,Rhyacophila_dorsalis
Thymallus_thymallus,Salmo_salar
Thymallus_thymallus,Salmo_trutta
Thymallus_thymallus,Sericostoma_personatum
Thymallus_thymallus,Serratella_ignita
Thymallus_thymallus,Silo_nigricornis
Thymallus_thymallus,Synorthocladius_semivirens
Thymallus_thymallus,Tanytarsini
Thymallus_thymallus,Thienemanniella
Thymallus_thymallus,Thienemannimyia
Thymallus_thymallus,Thymallus_thymallus
Thymallus_thymallus,Tvetenia
